1,USD,2005-09-08,1,20050908
1,USD,2005-09-09,1,20050909
1,USD,2005-09-10,1,20050910
1,USD,2005-09-11,1,20050911
1,USD,2005-09-12,1,20050912
1,USD,2005-09-13,1,20050913
1,USD,2005-09-14,1,20050914
1,USD,2005-09-15,1,20050915
1,USD,2005-09-16,1,20050916
1,USD,2005-09-17,1,20050917
1,USD,2005-09-18,1,20050918
1,USD,2005-09-19,1,20050919
1,USD,2005-09-20,1,20050920
1,USD,2005-09-21,1,20050921
1,USD,2005-09-22,1,20050922
1,USD,2005-09-23,1,20050923
1,USD,2005-09-24,1,20050924
1,USD,2005-09-25,1,20050925
1,USD,2005-09-26,1,20050926
1,USD,2005-09-27,1,20050927
1,USD,2005-09-28,1,20050928
1,USD,2005-09-29,1,20050929
1,USD,2005-09-30,1,20050930
1,USD,2005-10-01,1,20051001
1,USD,2005-10-02,1,20051002
1,USD,2005-10-03,1,20051003
1,USD,2005-10-04,1,20051004
1,USD,2005-10-05,1,20051005
1,USD,2005-10-06,1,20051006
1,USD,2005-10-07,1,20051007
1,USD,2005-10-08,1,20051008
1,USD,2005-10-09,1,20051009
1,USD,2005-10-10,1,20051010
1,USD,2005-10-11,1,20051011
1,USD,2005-10-12,1,20051012
1,USD,2005-10-13,1,20051013
1,USD,2005-10-14,1,20051014
1,USD,2005-10-15,1,20051015
1,USD,2005-10-16,1,20051016
1,USD,2005-10-17,1,20051017
1,USD,2005-10-18,1,20051018
1,USD,2005-10-19,1,20051019
1,USD,2005-10-20,1,20051020
1,USD,2005-10-21,1,20051021
1,USD,2005-10-22,1,20051022
1,USD,2005-10-23,1,20051023
1,USD,2005-10-24,1,20051024
1,USD,2005-10-25,1,20051025
1,USD,2005-10-26,1,20051026
1,USD,2005-10-27,1,20051027
1,USD,2005-10-28,1,20051028
1,USD,2005-10-29,1,20051029
1,USD,2005-10-30,1,20051030
1,USD,2005-10-31,1,20051031
1,USD,2005-11-01,1,20051101
1,USD,2005-11-02,1,20051102
1,USD,2005-11-03,1,20051103
1,USD,2005-11-04,1,20051104
1,USD,2005-11-05,1,20051105
1,USD,2005-11-06,1,20051106
1,USD,2005-11-07,1,20051107
1,USD,2005-11-08,1,20051108
1,USD,2005-11-09,1,20051109
1,USD,2005-11-10,1,20051110
1,USD,2005-11-11,1,20051111
1,USD,2005-11-12,1,20051112
1,USD,2005-11-13,1,20051113
1,USD,2005-11-14,1,20051114
1,USD,2005-11-15,1,20051115
1,USD,2005-11-16,1,20051116
1,USD,2005-11-17,1,20051117
1,USD,2005-11-18,1,20051118
1,USD,2005-11-19,1,20051119
1,USD,2005-11-20,1,20051120
1,USD,2005-11-21,1,20051121
1,USD,2005-11-22,1,20051122
1,USD,2005-11-23,1,20051123
1,USD,2005-11-24,1,20051124
1,USD,2005-11-25,1,20051125
1,USD,2005-11-26,1,20051126
1,USD,2005-11-27,1,20051127
1,USD,2005-11-28,1,20051128
1,USD,2005-11-29,1,20051129
1,USD,2005-11-30,1,20051130
1,USD,2005-12-01,1,20051201
1,USD,2005-12-02,1,20051202
1,USD,2005-12-03,1,20051203
1,USD,2005-12-04,1,20051204
1,USD,2005-12-05,1,20051205
1,USD,2005-12-06,1,20051206
1,USD,2005-12-07,1,20051207
1,USD,2005-12-08,1,20051208
1,USD,2005-12-09,1,20051209
1,USD,2005-12-10,1,20051210
1,USD,2005-12-11,1,20051211
1,USD,2005-12-12,1,20051212
1,USD,2005-12-13,1,20051213
1,USD,2005-12-14,1,20051214
1,USD,2005-12-15,1,20051215
1,USD,2005-12-16,1,20051216
1,USD,2005-12-17,1,20051217
1,USD,2005-12-18,1,20051218
1,USD,2005-12-19,1,20051219
1,USD,2005-12-20,1,20051220
1,USD,2005-12-21,1,20051221
1,USD,2005-12-22,1,20051222
1,USD,2005-12-23,1,20051223
1,USD,2005-12-24,1,20051224
1,USD,2005-12-25,1,20051225
1,USD,2005-12-26,1,20051226
1,USD,2005-12-27,1,20051227
1,USD,2005-12-28,1,20051228
1,USD,2005-12-29,1,20051229
1,USD,2005-12-30,1,20051230
1,USD,2005-12-31,1,20051231
1,USD,2006-01-01,1,20060101
1,USD,2006-01-02,1,20060102
1,USD,2006-01-03,1,20060103
1,USD,2006-01-04,1,20060104
1,USD,2006-01-05,1,20060105
1,USD,2006-01-06,1,20060106
1,USD,2006-01-07,1,20060107
1,USD,2006-01-08,1,20060108
1,USD,2006-01-09,1,20060109
1,USD,2006-01-10,1,20060110
1,USD,2006-01-11,1,20060111
1,USD,2006-01-12,1,20060112
1,USD,2006-01-13,1,20060113
1,USD,2006-01-14,1,20060114
1,USD,2006-01-15,1,20060115
1,USD,2006-01-16,1,20060116
1,USD,2006-01-17,1,20060117
1,USD,2006-01-18,1,20060118
1,USD,2006-01-19,1,20060119
1,USD,2006-01-20,1,20060120
1,USD,2006-01-21,1,20060121
1,USD,2006-01-22,1,20060122
1,USD,2006-01-23,1,20060123
1,USD,2006-01-24,1,20060124
1,USD,2006-01-25,1,20060125
1,USD,2006-01-26,1,20060126
1,USD,2006-01-27,1,20060127
1,USD,2006-01-28,1,20060128
1,USD,2006-01-29,1,20060129
1,USD,2006-01-30,1,20060130
1,USD,2006-01-31,1,20060131
1,USD,2006-02-01,1,20060201
1,USD,2006-02-02,1,20060202
1,USD,2006-02-03,1,20060203
1,USD,2006-02-04,1,20060204
1,USD,2006-02-05,1,20060205
1,USD,2006-02-06,1,20060206
1,USD,2006-02-07,1,20060207
1,USD,2006-02-08,1,20060208
1,USD,2006-02-09,1,20060209
1,USD,2006-02-10,1,20060210
1,USD,2006-02-11,1,20060211
1,USD,2006-02-12,1,20060212
1,USD,2006-02-13,1,20060213
1,USD,2006-02-14,1,20060214
1,USD,2006-02-15,1,20060215
1,USD,2006-02-16,1,20060216
1,USD,2006-02-17,1,20060217
1,USD,2006-02-18,1,20060218
1,USD,2006-02-19,1,20060219
1,USD,2006-02-20,1,20060220
1,USD,2006-02-21,1,20060221
1,USD,2006-02-22,1,20060222
1,USD,2006-02-23,1,20060223
1,USD,2006-02-24,1,20060224
1,USD,2006-02-25,1,20060225
1,USD,2006-02-26,1,20060226
1,USD,2006-02-27,1,20060227
1,USD,2006-02-28,1,20060228
1,USD,2006-03-01,1,20060301
1,USD,2006-03-02,1,20060302
1,USD,2006-03-03,1,20060303
1,USD,2006-03-04,1,20060304
1,USD,2006-03-05,1,20060305
1,USD,2006-03-06,1,20060306
1,USD,2006-03-07,1,20060307
1,USD,2006-03-08,1,20060308
1,USD,2006-03-09,1,20060309
1,USD,2006-03-10,1,20060310
1,USD,2006-03-11,1,20060311
1,USD,2006-03-12,1,20060312
1,USD,2006-03-13,1,20060313
1,USD,2006-03-14,1,20060314
1,USD,2006-03-15,1,20060315
1,USD,2006-03-16,1,20060316
1,USD,2006-03-17,1,20060317
1,USD,2006-03-18,1,20060318
1,USD,2006-03-19,1,20060319
1,USD,2006-03-20,1,20060320
1,USD,2006-03-21,1,20060321
1,USD,2006-03-22,1,20060322
1,USD,2006-03-23,1,20060323
1,USD,2006-03-24,1,20060324
1,USD,2006-03-25,1,20060325
1,USD,2006-03-26,1,20060326
1,USD,2006-03-27,1,20060327
1,USD,2006-03-28,1,20060328
1,USD,2006-03-29,1,20060329
1,USD,2006-03-30,1,20060330
1,USD,2006-03-31,1,20060331
1,USD,2006-04-01,1,20060401
1,USD,2006-04-02,1,20060402
1,USD,2006-04-03,1,20060403
1,USD,2006-04-04,1,20060404
1,USD,2006-04-05,1,20060405
1,USD,2006-04-06,1,20060406
1,USD,2006-04-07,1,20060407
1,USD,2006-04-08,1,20060408
1,USD,2006-04-09,1,20060409
1,USD,2006-04-10,1,20060410
1,USD,2006-04-11,1,20060411
1,USD,2006-04-12,1,20060412
1,USD,2006-04-13,1,20060413
1,USD,2006-04-14,1,20060414
1,USD,2006-04-15,1,20060415
1,USD,2006-04-16,1,20060416
1,USD,2006-04-17,1,20060417
1,USD,2006-04-18,1,20060418
1,USD,2006-04-19,1,20060419
1,USD,2006-04-20,1,20060420
1,USD,2006-04-21,1,20060421
1,USD,2006-04-22,1,20060422
1,USD,2006-04-23,1,20060423
1,USD,2006-04-24,1,20060424
1,USD,2006-04-25,1,20060425
1,USD,2006-04-26,1,20060426
1,USD,2006-04-27,1,20060427
1,USD,2006-04-28,1,20060428
1,USD,2006-04-29,1,20060429
1,USD,2006-04-30,1,20060430
1,USD,2006-05-01,1,20060501
1,USD,2006-05-02,1,20060502
1,USD,2006-05-03,1,20060503
1,USD,2006-05-04,1,20060504
1,USD,2006-05-05,1,20060505
1,USD,2006-05-06,1,20060506
1,USD,2006-05-07,1,20060507
1,USD,2006-05-08,1,20060508
1,USD,2006-05-09,1,20060509
1,USD,2006-05-10,1,20060510
1,USD,2006-05-11,1,20060511
1,USD,2006-05-12,1,20060512
1,USD,2006-05-13,1,20060513
1,USD,2006-05-14,1,20060514
1,USD,2006-05-15,1,20060515
1,USD,2006-05-16,1,20060516
1,USD,2006-05-17,1,20060517
1,USD,2006-05-18,1,20060518
1,USD,2006-05-19,1,20060519
1,USD,2006-05-20,1,20060520
1,USD,2006-05-21,1,20060521
1,USD,2006-05-22,1,20060522
1,USD,2006-05-23,1,20060523
1,USD,2006-05-24,1,20060524
1,USD,2006-05-25,1,20060525
1,USD,2006-05-26,1,20060526
1,USD,2006-05-27,1,20060527
1,USD,2006-05-28,1,20060528
1,USD,2006-05-29,1,20060529
1,USD,2006-05-30,1,20060530
1,USD,2006-05-31,1,20060531
1,USD,2006-06-01,1,20060601
1,USD,2006-06-02,1,20060602
1,USD,2006-06-03,1,20060603
1,USD,2006-06-04,1,20060604
1,USD,2006-06-05,1,20060605
1,USD,2006-06-06,1,20060606
1,USD,2006-06-07,1,20060607
1,USD,2006-06-08,1,20060608
1,USD,2006-06-09,1,20060609
1,USD,2006-06-10,1,20060610
1,USD,2006-06-11,1,20060611
1,USD,2006-06-12,1,20060612
1,USD,2006-06-13,1,20060613
1,USD,2006-06-14,1,20060614
1,USD,2006-06-15,1,20060615
1,USD,2006-06-16,1,20060616
1,USD,2006-06-17,1,20060617
1,USD,2006-06-18,1,20060618
1,USD,2006-06-19,1,20060619
1,USD,2006-06-20,1,20060620
1,USD,2006-06-21,1,20060621
1,USD,2006-06-22,1,20060622
1,USD,2006-06-23,1,20060623
1,USD,2006-06-24,1,20060624
1,USD,2006-06-25,1,20060625
1,USD,2006-06-26,1,20060626
1,USD,2006-06-27,1,20060627
1,USD,2006-06-28,1,20060628
1,USD,2006-06-29,1,20060629
1,USD,2006-06-30,1,20060630
1,USD,2006-07-01,1,20060701
1,USD,2006-07-02,1,20060702
1,USD,2006-07-03,1,20060703
1,USD,2006-07-04,1,20060704
1,USD,2006-07-05,1,20060705
1,USD,2006-07-06,1,20060706
1,USD,2006-07-07,1,20060707
1,USD,2006-07-08,1,20060708
1,USD,2006-07-09,1,20060709
1,USD,2006-07-10,1,20060710
1,USD,2006-07-11,1,20060711
1,USD,2006-07-12,1,20060712
1,USD,2006-07-13,1,20060713
1,USD,2006-07-14,1,20060714
1,USD,2006-07-15,1,20060715
1,USD,2006-07-16,1,20060716
1,USD,2006-07-17,1,20060717
1,USD,2006-07-18,1,20060718
1,USD,2006-07-19,1,20060719
1,USD,2006-07-20,1,20060720
1,USD,2006-07-21,1,20060721
1,USD,2006-07-22,1,20060722
1,USD,2006-07-23,1,20060723
1,USD,2006-07-24,1,20060724
1,USD,2006-07-25,1,20060725
1,USD,2006-07-26,1,20060726
1,USD,2006-07-27,1,20060727
1,USD,2006-07-28,1,20060728
1,USD,2006-07-29,1,20060729
1,USD,2006-07-30,1,20060730
1,USD,2006-07-31,1,20060731
1,USD,2006-08-01,1,20060801
1,USD,2006-08-02,1,20060802
1,USD,2006-08-03,1,20060803
1,USD,2006-08-04,1,20060804
1,USD,2006-08-05,1,20060805
1,USD,2006-08-06,1,20060806
1,USD,2006-08-07,1,20060807
1,USD,2006-08-08,1,20060808
1,USD,2006-08-09,1,20060809
1,USD,2006-08-10,1,20060810
1,USD,2006-08-11,1,20060811
1,USD,2006-08-12,1,20060812
1,USD,2006-08-13,1,20060813
1,USD,2006-08-14,1,20060814
1,USD,2006-08-15,1,20060815
1,USD,2006-08-16,1,20060816
1,USD,2006-08-17,1,20060817
1,USD,2006-08-18,1,20060818
1,USD,2006-08-19,1,20060819
1,USD,2006-08-20,1,20060820
1,USD,2006-08-21,1,20060821
1,USD,2006-08-22,1,20060822
1,USD,2006-08-23,1,20060823
1,USD,2006-08-24,1,20060824
1,USD,2006-08-25,1,20060825
1,USD,2006-08-26,1,20060826
1,USD,2006-08-27,1,20060827
1,USD,2006-08-28,1,20060828
1,USD,2006-08-29,1,20060829
1,USD,2006-08-30,1,20060830
1,USD,2006-08-31,1,20060831
1,USD,2006-09-01,1,20060901
1,USD,2006-09-02,1,20060902
1,USD,2006-09-03,1,20060903
1,USD,2006-09-04,1,20060904
1,USD,2006-09-05,1,20060905
1,USD,2006-09-06,1,20060906
1,USD,2006-09-07,1,20060907
1,USD,2006-09-08,1,20060908
1,USD,2006-09-09,1,20060909
1,USD,2006-09-10,1,20060910
1,USD,2006-09-11,1,20060911
1,USD,2006-09-12,1,20060912
1,USD,2006-09-13,1,20060913
1,USD,2006-09-14,1,20060914
1,USD,2006-09-15,1,20060915
1,USD,2006-09-16,1,20060916
1,USD,2006-09-17,1,20060917
1,USD,2006-09-18,1,20060918
1,USD,2006-09-19,1,20060919
1,USD,2006-09-20,1,20060920
1,USD,2006-09-21,1,20060921
1,USD,2006-09-22,1,20060922
1,USD,2006-09-23,1,20060923
1,USD,2006-09-24,1,20060924
1,USD,2006-09-25,1,20060925
1,USD,2006-09-26,1,20060926
1,USD,2006-09-27,1,20060927
1,USD,2006-09-28,1,20060928
1,USD,2006-09-29,1,20060929
1,USD,2006-09-30,1,20060930
1,USD,2006-10-01,1,20061001
1,USD,2006-10-02,1,20061002
1,USD,2006-10-03,1,20061003
1,USD,2006-10-04,1,20061004
1,USD,2006-10-05,1,20061005
1,USD,2006-10-06,1,20061006
1,USD,2006-10-07,1,20061007
1,USD,2006-10-08,1,20061008
1,USD,2006-10-09,1,20061009
1,USD,2006-10-10,1,20061010
1,USD,2006-10-11,1,20061011
1,USD,2006-10-12,1,20061012
1,USD,2006-10-13,1,20061013
1,USD,2006-10-14,1,20061014
1,USD,2006-10-15,1,20061015
1,USD,2006-10-16,1,20061016
1,USD,2006-10-17,1,20061017
1,USD,2006-10-18,1,20061018
1,USD,2006-10-19,1,20061019
1,USD,2006-10-20,1,20061020
1,USD,2006-10-21,1,20061021
1,USD,2006-10-22,1,20061022
1,USD,2006-10-23,1,20061023
1,USD,2006-10-24,1,20061024
1,USD,2006-10-25,1,20061025
1,USD,2006-10-26,1,20061026
1,USD,2006-10-27,1,20061027
1,USD,2006-10-28,1,20061028
1,USD,2006-10-29,1,20061029
1,USD,2006-10-30,1,20061030
1,USD,2006-10-31,1,20061031
1,USD,2006-11-01,1,20061101
1,USD,2006-11-02,1,20061102
1,USD,2006-11-03,1,20061103
1,USD,2006-11-04,1,20061104
1,USD,2006-11-05,1,20061105
1,USD,2006-11-06,1,20061106
1,USD,2006-11-07,1,20061107
1,USD,2006-11-08,1,20061108
1,USD,2006-11-09,1,20061109
1,USD,2006-11-10,1,20061110
1,USD,2006-11-11,1,20061111
1,USD,2006-11-12,1,20061112
1,USD,2006-11-13,1,20061113
1,USD,2006-11-14,1,20061114
1,USD,2006-11-15,1,20061115
1,USD,2006-11-16,1,20061116
1,USD,2006-11-17,1,20061117
1,USD,2006-11-18,1,20061118
1,USD,2006-11-19,1,20061119
1,USD,2006-11-20,1,20061120
1,USD,2006-11-21,1,20061121
1,USD,2006-11-22,1,20061122
1,USD,2006-11-23,1,20061123
1,USD,2006-11-24,1,20061124
1,USD,2006-11-25,1,20061125
1,USD,2006-11-26,1,20061126
1,USD,2006-11-27,1,20061127
1,USD,2006-11-28,1,20061128
1,USD,2006-11-29,1,20061129
1,USD,2006-11-30,1,20061130
1,USD,2006-12-01,1,20061201
1,USD,2006-12-02,1,20061202
1,USD,2006-12-03,1,20061203
1,USD,2006-12-04,1,20061204
1,USD,2006-12-05,1,20061205
1,USD,2006-12-06,1,20061206
1,USD,2006-12-07,1,20061207
1,USD,2006-12-08,1,20061208
1,USD,2006-12-09,1,20061209
1,USD,2006-12-10,1,20061210
1,USD,2006-12-11,1,20061211
1,USD,2006-12-12,1,20061212
1,USD,2006-12-13,1,20061213
1,USD,2006-12-14,1,20061214
1,USD,2006-12-15,1,20061215
1,USD,2006-12-16,1,20061216
1,USD,2006-12-17,1,20061217
1,USD,2006-12-18,1,20061218
1,USD,2006-12-19,1,20061219
1,USD,2006-12-20,1,20061220
1,USD,2006-12-21,1,20061221
1,USD,2006-12-22,1,20061222
1,USD,2006-12-23,1,20061223
1,USD,2006-12-24,1,20061224
1,USD,2006-12-25,1,20061225
1,USD,2006-12-26,1,20061226
1,USD,2006-12-27,1,20061227
1,USD,2006-12-28,1,20061228
1,USD,2006-12-29,1,20061229
1,USD,2006-12-30,1,20061230
1,USD,2006-12-31,1,20061231
1,USD,2007-01-01,1,20070101
1,USD,2007-01-02,1,20070102
1,USD,2007-01-03,1,20070103
1,USD,2007-01-04,1,20070104
1,USD,2007-01-05,1,20070105
1,USD,2007-01-06,1,20070106
1,USD,2007-01-07,1,20070107
1,USD,2007-01-08,1,20070108
1,USD,2007-01-09,1,20070109
1,USD,2007-01-10,1,20070110
1,USD,2007-01-11,1,20070111
1,USD,2007-01-12,1,20070112
1,USD,2007-01-13,1,20070113
1,USD,2007-01-14,1,20070114
1,USD,2007-01-15,1,20070115
1,USD,2007-01-16,1,20070116
1,USD,2007-01-17,1,20070117
1,USD,2007-01-18,1,20070118
1,USD,2007-01-19,1,20070119
1,USD,2007-01-20,1,20070120
1,USD,2007-01-21,1,20070121
1,USD,2007-01-22,1,20070122
1,USD,2007-01-23,1,20070123
1,USD,2007-01-24,1,20070124
1,USD,2007-01-25,1,20070125
1,USD,2007-01-26,1,20070126
1,USD,2007-01-27,1,20070127
1,USD,2007-01-28,1,20070128
1,USD,2007-01-29,1,20070129
1,USD,2007-01-30,1,20070130
1,USD,2007-01-31,1,20070131
1,USD,2007-02-01,1,20070201
1,USD,2007-02-02,1,20070202
1,USD,2007-02-03,1,20070203
1,USD,2007-02-04,1,20070204
1,USD,2007-02-05,1,20070205
1,USD,2007-02-06,1,20070206
1,USD,2007-02-07,1,20070207
1,USD,2007-02-08,1,20070208
1,USD,2007-02-09,1,20070209
1,USD,2007-02-10,1,20070210
1,USD,2007-02-11,1,20070211
1,USD,2007-02-12,1,20070212
1,USD,2007-02-13,1,20070213
1,USD,2007-02-14,1,20070214
1,USD,2007-02-15,1,20070215
1,USD,2007-02-16,1,20070216
1,USD,2007-02-17,1,20070217
1,USD,2007-02-18,1,20070218
1,USD,2007-02-19,1,20070219
1,USD,2007-02-20,1,20070220
1,USD,2007-02-21,1,20070221
1,USD,2007-02-22,1,20070222
1,USD,2007-02-23,1,20070223
1,USD,2007-02-24,1,20070224
1,USD,2007-02-25,1,20070225
1,USD,2007-02-26,1,20070226
1,USD,2007-02-27,1,20070227
1,USD,2007-02-28,1,20070228
1,USD,2007-03-01,1,20070301
1,USD,2007-03-02,1,20070302
1,USD,2007-03-03,1,20070303
1,USD,2007-03-04,1,20070304
1,USD,2007-03-05,1,20070305
1,USD,2007-03-06,1,20070306
1,USD,2007-03-07,1,20070307
1,USD,2007-03-08,1,20070308
1,USD,2007-03-09,1,20070309
1,USD,2007-03-10,1,20070310
1,USD,2007-03-11,1,20070311
1,USD,2007-03-12,1,20070312
1,USD,2007-03-13,1,20070313
1,USD,2007-03-14,1,20070314
1,USD,2007-03-15,1,20070315
1,USD,2007-03-16,1,20070316
1,USD,2007-03-17,1,20070317
1,USD,2007-03-18,1,20070318
1,USD,2007-03-19,1,20070319
1,USD,2007-03-20,1,20070320
1,USD,2007-03-21,1,20070321
1,USD,2007-03-22,1,20070322
1,USD,2007-03-23,1,20070323
1,USD,2007-03-24,1,20070324
1,USD,2007-03-25,1,20070325
1,USD,2007-03-26,1,20070326
1,USD,2007-03-27,1,20070327
1,USD,2007-03-28,1,20070328
1,USD,2007-03-29,1,20070329
1,USD,2007-03-30,1,20070330
1,USD,2007-03-31,1,20070331
1,USD,2007-04-01,1,20070401
1,USD,2007-04-02,1,20070402
1,USD,2007-04-03,1,20070403
1,USD,2007-04-04,1,20070404
1,USD,2007-04-05,1,20070405
1,USD,2007-04-06,1,20070406
1,USD,2007-04-07,1,20070407
1,USD,2007-04-08,1,20070408
1,USD,2007-04-09,1,20070409
1,USD,2007-04-10,1,20070410
1,USD,2007-04-11,1,20070411
1,USD,2007-04-12,1,20070412
1,USD,2007-04-13,1,20070413
1,USD,2007-04-14,1,20070414
1,USD,2007-04-15,1,20070415
1,USD,2007-04-16,1,20070416
1,USD,2007-04-17,1,20070417
1,USD,2007-04-18,1,20070418
1,USD,2007-04-19,1,20070419
1,USD,2007-04-20,1,20070420
1,USD,2007-04-21,1,20070421
1,USD,2007-04-22,1,20070422
1,USD,2007-04-23,1,20070423
1,USD,2007-04-24,1,20070424
1,USD,2007-04-25,1,20070425
1,USD,2007-04-26,1,20070426
1,USD,2007-04-27,1,20070427
1,USD,2007-04-28,1,20070428
1,USD,2007-04-29,1,20070429
1,USD,2007-04-30,1,20070430
1,USD,2007-05-01,1,20070501
1,USD,2007-05-02,1,20070502
1,USD,2007-05-03,1,20070503
1,USD,2007-05-04,1,20070504
1,USD,2007-05-05,1,20070505
1,USD,2007-05-06,1,20070506
1,USD,2007-05-07,1,20070507
1,USD,2007-05-08,1,20070508
1,USD,2007-05-09,1,20070509
1,USD,2007-05-10,1,20070510
1,USD,2007-05-11,1,20070511
1,USD,2007-05-12,1,20070512
1,USD,2007-05-13,1,20070513
1,USD,2007-05-14,1,20070514
1,USD,2007-05-15,1,20070515
1,USD,2007-05-16,1,20070516
1,USD,2007-05-17,1,20070517
1,USD,2007-05-18,1,20070518
1,USD,2007-05-19,1,20070519
1,USD,2007-05-20,1,20070520
1,USD,2007-05-21,1,20070521
1,USD,2007-05-22,1,20070522
1,USD,2007-05-23,1,20070523
1,USD,2007-05-24,1,20070524
1,USD,2007-05-25,1,20070525
1,USD,2007-05-26,1,20070526
1,USD,2007-05-27,1,20070527
1,USD,2007-05-28,1,20070528
1,USD,2007-05-29,1,20070529
1,USD,2007-05-30,1,20070530
1,USD,2007-05-31,1,20070531
1,USD,2007-06-01,1,20070601
1,USD,2007-06-02,1,20070602
1,USD,2007-06-03,1,20070603
1,USD,2007-06-04,1,20070604
1,USD,2007-06-05,1,20070605
1,USD,2007-06-06,1,20070606
1,USD,2007-06-07,1,20070607
1,USD,2007-06-08,1,20070608
1,USD,2007-06-09,1,20070609
1,USD,2007-06-10,1,20070610
1,USD,2007-06-11,1,20070611
1,USD,2007-06-12,1,20070612
1,USD,2007-06-13,1,20070613
1,USD,2007-06-14,1,20070614
1,USD,2007-06-15,1,20070615
1,USD,2007-06-16,1,20070616
1,USD,2007-06-17,1,20070617
1,USD,2007-06-18,1,20070618
1,USD,2007-06-19,1,20070619
1,USD,2007-06-20,1,20070620
1,USD,2007-06-21,1,20070621
1,USD,2007-06-22,1,20070622
1,USD,2007-06-23,1,20070623
1,USD,2007-06-24,1,20070624
1,USD,2007-06-25,1,20070625
1,USD,2007-06-26,1,20070626
1,USD,2007-06-27,1,20070627
1,USD,2007-06-28,1,20070628
1,USD,2007-06-29,1,20070629
1,USD,2007-06-30,1,20070630
1,USD,2007-07-01,1,20070701
1,USD,2007-07-02,1,20070702
1,USD,2007-07-03,1,20070703
1,USD,2007-07-04,1,20070704
1,USD,2007-07-05,1,20070705
1,USD,2007-07-06,1,20070706
1,USD,2007-07-07,1,20070707
1,USD,2007-07-08,1,20070708
1,USD,2007-07-09,1,20070709
1,USD,2007-07-10,1,20070710
1,USD,2007-07-11,1,20070711
1,USD,2007-07-12,1,20070712
1,USD,2007-07-13,1,20070713
1,USD,2007-07-14,1,20070714
1,USD,2007-07-15,1,20070715
1,USD,2007-07-16,1,20070716
1,USD,2007-07-17,1,20070717
1,USD,2007-07-18,1,20070718
1,USD,2007-07-19,1,20070719
1,USD,2007-07-20,1,20070720
1,USD,2007-07-21,1,20070721
1,USD,2007-07-22,1,20070722
1,USD,2007-07-23,1,20070723
1,USD,2007-07-24,1,20070724
1,USD,2007-07-25,1,20070725
1,USD,2007-07-26,1,20070726
1,USD,2007-07-27,1,20070727
1,USD,2007-07-28,1,20070728
1,USD,2007-07-29,1,20070729
1,USD,2007-07-30,1,20070730
1,USD,2007-07-31,1,20070731
1,USD,2007-08-01,1,20070801
1,USD,2007-08-02,1,20070802
1,USD,2007-08-03,1,20070803
1,USD,2007-08-04,1,20070804
1,USD,2007-08-05,1,20070805
1,USD,2007-08-06,1,20070806
1,USD,2007-08-07,1,20070807
1,USD,2007-08-08,1,20070808
1,USD,2007-08-09,1,20070809
1,USD,2007-08-10,1,20070810
1,USD,2007-08-11,1,20070811
1,USD,2007-08-12,1,20070812
1,USD,2007-08-13,1,20070813
1,USD,2007-08-14,1,20070814
1,USD,2007-08-15,1,20070815
1,USD,2007-08-16,1,20070816
